sample_id,agent,concern_text,human_verdict,human_encroaches_on,notes
28,pm_agent,"If the service uses autoscaling to meet the 5000 RPS target, there is no documented maximum cost cap or compute ceiling. Uncapped autoscaling at this throughput poses budget risk.",out_of_persona,finops_legal_agent,Cost cap/uncapped spend is FinOps territory.
29,finops_legal_agent,Global replication topology with no stated autoscaling or compute cost cap creates unbounded spend exposure. A maximum cost ceiling must be established before proceeding.,in_persona,,Cost ceiling on replication; FinOps core.
30,pm_agent,"The replication_topology artifact implies cross-region data replication for global reads, but there is no documented egress cost model. At scale, cross-region replication costs can be substantial and must be estimated before design approval.",out_of_persona,finops_legal_agent,Egress cost model is FinOps territory.
31,engineering_lead_agent,"The fraud_service_refactor introduces a new synchronous dependency on the critical query path, but the acceptance criteria have not been updated to reflect measurable fraud enrichment latency budgets or SLA commitments for the Fraud Service. The existing criteria are now incomplete relative to the new scope.",partial,pm_agent,"Dependency management anchor (eng core), but acceptance-criteria updates are product scope."
32,engineering_lead_agent,"Cross-border replication of customer profile data is described in the topology but no legal transfer mechanism (SCCs, adequacy decisions, BCRs) is documented for data flowing across jurisdictions.",out_of_persona,security_privacy_agent,Legal transfer mechanisms are legal/regulatory; eng lead explicitly does not own legal.
33,finops_legal_agent,"Acceptance criteria require AML screening to complete synchronously before order confirmation with p99 latency under 1.5s. Without documented vendor SLA for the AML service, we cannot validate that the composite latency target is achievable. If the AML vendor's own p99 exceeds ~800ms, the 1.5s checkout target is mathematically unreachable.",in_persona,,Vendor SLA documentation is FinOps core; AC mention is incidental.
34,pm_agent,"AML screening is synchronous and blocking order confirmation. No circuit breaker or fallback strategy is documented. If the AML provider degrades, all checkout flows will be blocked, creating a single point of failure for revenue.",out_of_persona,engineering_lead_agent,"Circuit breaker/fallback design is reliability engineering, not PM."
35,engineering_lead_agent,"No maximum cap documented for autoscaling or compute resources. Settlement reconciliation workloads can spike significantly at end-of-day; without a cost ceiling, runaway scaling events could produce unbounded spend.",partial,finops_legal_agent,"Capacity-spike mechanism is eng, cost-ceiling rationale is FinOps (consistent with row 3)."
36,engineering_lead_agent,The Ledger Service processes financial transactions and potentially touches card or payment data. There is no PCI scope assessment referenced in any artifact. This must be resolved before production rollout.,out_of_persona,security_privacy_agent,PCI scope is regulatory territory.
37,engineering_lead_agent,"The cost estimate covers baseline load but does not specify a maximum cap on the idempotency key store scaling (e.g., Redis memory limit or DynamoDB provisioned capacity ceiling). Under a traffic spike or key-space abuse, unbounded growth could cause unexpected cost and latency regression.",partial,finops_legal_agent,"Store scaling config (Redis/DynamoDB caps) is eng, cost-estimate framing is FinOps."
38,pm_agent,"No cost estimate is present in the design artifacts for compute, storage, or replication infrastructure required to achieve sub-50ms global reads. A design gate should include at least an order-of-magnitude cost estimate.",out_of_persona,finops_legal_agent,Cost estimate; FinOps territory.
39,security_privacy_agent,No mention of encryption at rest for the metrics store or any cached dashboard data. Settlement pipeline data likely contains sensitive financial information and must be encrypted at rest using AES-256 or equivalent. This must be explicitly specified in the design.,in_persona,,Encryption at rest; security core.
40,security_privacy_agent,"The design documentation does not explicitly confirm encryption at rest for customer profile data stores across all regions. Given the global nature of the service, every regional replica must have encryption at rest documented and enforced.",in_persona,,Encryption at rest; security core.
41,engineering_lead_agent,"Metrics inventory and design doc do not define a retention policy for collected pipeline metrics or dashboard query logs. Without defined retention, storage costs are unbounded and compliance obligations may be unmet.",partial,finops_legal_agent,"Data-retention policy is ops-adjacent, but framing is storage cost."
42,engineering_lead_agent,The design doc does not specify the IAM role scope for the dashboard service account accessing pipeline metric stores. Read-only least-privilege access scoped to specific metric namespaces must be explicitly defined before implementation begins.,partial,security_privacy_agent,"Service config anchor, but least-privilege IAM is access control (security's list)."
43,engineering_lead_agent,The leadership change request introduces scope changes without a documented dependency impact analysis. New dependencies on other services or infrastructure that this change may introduce are undocumented.,in_persona,,Dependency impact analysis is explicitly eng-lead territory.
44,engineering_lead_agent,"The acceptance criterion requires AML screening to complete before order confirmation within a 1.5s p99 checkout latency budget. No vendor SLA for the AML provider is documented, making it impossible to verify the composite latency target is achievable.",partial,finops_legal_agent,"SLA-math/reliability anchor is eng, but missing vendor SLA documentation is FinOps."
